SCENARIO_ID,PNODE_NAME,PERIOD_ID,LMP
1,UN.KENT    345 UKEN,2020-07-30T21:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-30T21:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-30T21:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-30T21:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-30T21:00:00,30.18
1,.I.KENT    345 2,2020-07-30T22:00:00,30.18
1,.I.PARKCITY345 1,2020-07-30T22:00:00,30.18
1,.I.VICTORIA345 1,2020-07-30T22:00:00,30.18
1,.Z.NORTH,2020-07-30T22:00:00,30.06
1,.Z.SOUTH,2020-07-30T22:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-30T22:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-30T22:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-30T22:00:00,30.11
1,DR.NORTH,2020-07-30T22:00:00,30.06
1,DR.SOUTH_EAST,2020-07-30T22:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-30T22:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-30T22:00:00,30.18
1,LD.MIDWAY  345,2020-07-30T22:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-30T22:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-30T22:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-30T22:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-30T22:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-30T22:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-30T22:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-30T22:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-30T22:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-30T22:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-30T22:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-30T22:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-30T22:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-30T22:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-30T22:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-30T22:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-30T22:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-30T22:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-30T22:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-30T22:00:00,30.18
1,.I.KENT    345 2,2020-07-30T23:00:00,30.18
1,.I.PARKCITY345 1,2020-07-30T23:00:00,30.18
1,.I.VICTORIA345 1,2020-07-30T23:00:00,30.18
1,.Z.NORTH,2020-07-30T23:00:00,30.06
1,.Z.SOUTH,2020-07-30T23:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-30T23:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-30T23:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-30T23:00:00,30.11
1,DR.NORTH,2020-07-30T23:00:00,30.06
1,DR.SOUTH_EAST,2020-07-30T23:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-30T23:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-30T23:00:00,30.18
1,LD.MIDWAY  345,2020-07-30T23:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-30T23:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-30T23:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-30T23:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-30T23:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-30T23:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-30T23:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-30T23:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-30T23:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-30T23:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-30T23:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-30T23:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-30T23:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-30T23:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-30T23:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-30T23:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-30T23:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-30T23:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-30T23:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-30T23:00:00,30.18
2,.I.KENT    345 2,2020-07-30T00:00:00,30.18
2,.I.PARKCITY345 1,2020-07-30T00:00:00,30.18
2,.I.VICTORIA345 1,2020-07-30T00:00:00,30.18
2,.Z.NORTH,2020-07-30T00:00:00,30.06
2,.Z.SOUTH,2020-07-30T00:00:00,30.16
2,AR.BRIGHTON345 UBGH2P,2020-07-30T00:00:00,30.14
2,AR.BRIGHTON345 UBGHP,2020-07-30T00:00:00,30.14
2,AR.SUNDANCE345 FAIRC,2020-07-30T00:00:00,30.11
2,DR.NORTH,2020-07-30T00:00:00,30.06
2,DR.SOUTH_EAST,2020-07-30T00:00:00,30.18
2,LD.KENT    230 KNT2,2020-07-30T00:00:00,30.18
2,LD.KENT    345 KNT1,2020-07-30T00:00:00,30.18
2,LD.MIDWAY  345,2020-07-30T00:00:00,30.14
2,LD.MIDWAY  345 MID1,2020-07-30T00:00:00,30.14
2,LD.MIDWAY  345 MID2,2020-07-30T00:00:00,30.14
2,LD.PARKCITY345 LPRK,2020-07-30T00:00:00,30.18
2,LD.SOLITUDE230 LSOL,2020-07-30T00:00:00,30.02
2,LD.SUNDANCE345 LSUN,2020-07-30T00:00:00,30.11
2,LD.VICTORIA345 LVIC,2020-07-30T00:00:00,30.18
2,UN.ALTA    345 PRIV,2020-07-30T00:00:00,30.17
2,UN.ALTA    345 UALT,2020-07-30T00:00:00,30.17
2,UN.ALTA    345 UALT2,2020-07-30T00:00:00,30.17
2,UN.ALTA    345 UALT3,2020-07-30T00:00:00,30.17
2,UN.ALTA    345 UALTA,2020-07-30T00:00:00,30.17
2,UN.ALTA    345 UALTB,2020-07-30T00:00:00,30.17
2,UN.BRIGHTON345 UBGH,2020-07-30T00:00:00,30.14
2,UN.BRIGHTON345 UBGH2,2020-07-30T00:00:00,30.14
2,UN.KENT    345 UKEN,2020-07-30T00:00:00,30.18
2,UN.PARKCITY345 UPRK,2020-07-30T00:00:00,30.18
2,UN.SOLITUDE345 USOL,2020-07-30T00:00:00,30
2,UN.SUNDANCE345 USUN,2020-07-30T00:00:00,30.11
2,UN.VICTORIA345 UVIC,2020-07-30T00:00:00,30.18
2,.I.KENT    345 2,2020-07-30T01:00:00,30.23
2,.I.PARKCITY345 1,2020-07-30T01:00:00,30.23
2,.I.VICTORIA345 1,2020-07-30T01:00:00,30.23
2,.Z.NORTH,2020-07-30T01:00:00,30.11
2,.Z.SOUTH,2020-07-30T01:00:00,30.21
2,AR.BRIGHTON345 UBGH2P,2020-07-30T01:00:00,30.19
2,AR.BRIGHTON345 UBGHP,2020-07-30T01:00:00,30.19
2,AR.SUNDANCE345 FAIRC,2020-07-30T01:00:00,30.16
2,DR.NORTH,2020-07-30T01:00:00,30.11
2,DR.SOUTH_EAST,2020-07-30T01:00:00,30.23
2,LD.KENT    230 KNT2,2020-07-30T01:00:00,30.23
2,LD.KENT    345 KNT1,2020-07-30T01:00:00,30.23
2,LD.MIDWAY  345,2020-07-30T01:00:00,30.19
2,LD.MIDWAY  345 MID1,2020-07-30T01:00:00,30.19
2,LD.MIDWAY  345 MID2,2020-07-30T01:00:00,30.19
2,LD.PARKCITY345 LPRK,2020-07-30T01:00:00,30.23
2,LD.SOLITUDE230 LSOL,2020-07-30T01:00:00,30.07
2,LD.SUNDANCE345 LSUN,2020-07-30T01:00:00,30.16
2,LD.VICTORIA345 LVIC,2020-07-30T01:00:00,30.23
2,UN.ALTA    345 PRIV,2020-07-30T01:00:00,30.22
2,UN.ALTA    345 UALT,2020-07-30T01:00:00,30.22
2,UN.ALTA    345 UALT2,2020-07-30T01:00:00,30.22
2,UN.ALTA    345 UALT3,2020-07-30T01:00:00,30.22
2,UN.ALTA    345 UALTA,2020-07-30T01:00:00,30.22
2,UN.ALTA    345 UALTB,2020-07-30T01:00:00,30.22
2,UN.BRIGHTON345 UBGH,2020-07-30T01:00:00,30.19
2,UN.BRIGHTON345 UBGH2,2020-07-30T01:00:00,30.19
2,UN.KENT    345 UKEN,2020-07-30T01:00:00,30.23
2,UN.PARKCITY345 UPRK,2020-07-30T01:00:00,30.23
2,UN.SOLITUDE345 USOL,2020-07-30T01:00:00,30.05
2,UN.SUNDANCE345 USUN,2020-07-30T01:00:00,30.16
2,UN.VICTORIA345 UVIC,2020-07-30T01:00:00,30.23
2,.I.KENT    345 2,2020-07-30T02:00:00,30.28
2,.I.PARKCITY345 1,2020-07-30T02:00:00,30.28
2,.I.VICTORIA345 1,2020-07-30T02:00:00,30.28
2,.Z.NORTH,2020-07-30T02:00:00,30.16
2,.Z.SOUTH,2020-07-30T02:00:00,30.26
2,AR.BRIGHTON345 UBGH2P,2020-07-30T02:00:00,30.24
2,AR.BRIGHTON345 UBGHP,2020-07-30T02:00:00,30.24
2,AR.SUNDANCE345 FAIRC,2020-07-30T02:00:00,30.21
2,DR.NORTH,2020-07-30T02:00:00,30.16
2,DR.SOUTH_EAST,2020-07-30T02:00:00,30.28
2,LD.KENT    230 KNT2,2020-07-30T02:00:00,30.28
2,LD.KENT    345 KNT1,2020-07-30T02:00:00,30.28
2,LD.MIDWAY  345,2020-07-30T02:00:00,30.24
2,LD.MIDWAY  345 MID1,2020-07-30T02:00:00,30.24
2,LD.MIDWAY  345 MID2,2020-07-30T02:00:00,30.24
2,LD.PARKCITY345 LPRK,2020-07-30T02:00:00,30.28
2,LD.SOLITUDE230 LSOL,2020-07-30T02:00:00,30.12
2,LD.SUNDANCE345 LSUN,2020-07-30T02:00:00,30.21
2,LD.VICTORIA345 LVIC,2020-07-30T02:00:00,30.28
2,UN.ALTA    345 PRIV,2020-07-30T02:00:00,30.27
2,UN.ALTA    345 UALT,2020-07-30T02:00:00,30.27
2,UN.ALTA    345 UALT2,2020-07-30T02:00:00,30.27
2,UN.ALTA    345 UALT3,2020-07-30T02:00:00,30.27
2,UN.ALTA    345 UALTA,2020-07-30T02:00:00,30.27
2,UN.ALTA    345 UALTB,2020-07-30T02:00:00,30.27
2,UN.BRIGHTON345 UBGH,2020-07-30T02:00:00,30.24
2,UN.BRIGHTON345 UBGH2,2020-07-30T02:00:00,30.24
2,UN.KENT    345 UKEN,2020-07-30T02:00:00,30.28
2,UN.PARKCITY345 UPRK,2020-07-30T02:00:00,30.28
2,UN.SOLITUDE345 USOL,2020-07-30T02:00:00,30.1
2,UN.SUNDANCE345 USUN,2020-07-30T02:00:00,30.21
2,UN.VICTORIA345 UVIC,2020-07-30T02:00:00,30.28
2,.I.KENT    345 2,2020-07-30T03:00:00,30.33
2,.I.PARKCITY345 1,2020-07-30T03:00:00,30.33
2,.I.VICTORIA345 1,2020-07-30T03:00:00,30.33
2,.Z.NORTH,2020-07-30T03:00:00,30.21
2,.Z.SOUTH,2020-07-30T03:00:00,30.31
2,AR.BRIGHTON345 UBGH2P,2020-07-30T03:00:00,30.29
2,AR.BRIGHTON345 UBGHP,2020-07-30T03:00:00,30.29
2,AR.SUNDANCE345 FAIRC,2020-07-30T03:00:00,30.26
2,DR.NORTH,2020-07-30T03:00:00,30.21
2,DR.SOUTH_EAST,2020-07-30T03:00:00,30.33
2,LD.KENT    230 KNT2,2020-07-30T03:00:00,30.33
2,LD.KENT    345 KNT1,2020-07-30T03:00:00,30.33
2,LD.MIDWAY  345,2020-07-30T03:00:00,30.29
2,LD.MIDWAY  345 MID1,2020-07-30T03:00:00,30.29
2,LD.MIDWAY  345 MID2,2020-07-30T03:00:00,30.29
2,LD.PARKCITY345 LPRK,2020-07-30T03:00:00,30.33
2,LD.SOLITUDE230 LSOL,2020-07-30T03:00:00,30.17
2,LD.SUNDANCE345 LSUN,2020-07-30T03:00:00,30.26
2,LD.VICTORIA345 LVIC,2020-07-30T03:00:00,30.33
2,UN.ALTA    345 PRIV,2020-07-30T03:00:00,30.32
2,UN.ALTA    345 UALT,2020-07-30T03:00:00,30.32
2,UN.ALTA    345 UALT2,2020-07-30T03:00:00,30.32
2,UN.ALTA    345 UALT3,2020-07-30T03:00:00,30.32
2,UN.ALTA    345 UALTA,2020-07-30T03:00:00,30.32
2,UN.ALTA    345 UALTB,2020-07-30T03:00:00,30.32
2,UN.BRIGHTON345 UBGH,2020-07-30T03:00:00,30.29
2,UN.BRIGHTON345 UBGH2,2020-07-30T03:00:00,30.29
2,UN.KENT    345 UKEN,2020-07-30T03:00:00,30.33
2,UN.PARKCITY345 UPRK,2020-07-30T03:00:00,30.33
2,UN.SOLITUDE345 USOL,2020-07-30T03:00:00,30.15
2,UN.SUNDANCE345 USUN,2020-07-30T03:00:00,30.26
2,UN.VICTORIA345 UVIC,2020-07-30T03:00:00,30.33
2,.I.KENT    345 2,2020-07-30T04:00:00,30.38
2,.I.PARKCITY345 1,2020-07-30T04:00:00,30.38
2,.I.VICTORIA345 1,2020-07-30T04:00:00,30.38
2,.Z.NORTH,2020-07-30T04:00:00,30.26
2,.Z.SOUTH,2020-07-30T04:00:00,30.36
2,AR.BRIGHTON345 UBGH2P,2020-07-30T04:00:00,30.34
2,AR.BRIGHTON345 UBGHP,2020-07-30T04:00:00,30.34
2,AR.SUNDANCE345 FAIRC,2020-07-30T04:00:00,30.31
2,DR.NORTH,2020-07-30T04:00:00,30.26
2,DR.SOUTH_EAST,2020-07-30T04:00:00,30.38
2,LD.KENT    230 KNT2,2020-07-30T04:00:00,30.38
2,LD.KENT    345 KNT1,2020-07-30T04:00:00,30.38
2,LD.MIDWAY  345,2020-07-30T04:00:00,30.34
2,LD.MIDWAY  345 MID1,2020-07-30T04:00:00,30.34
2,LD.MIDWAY  345 MID2,2020-07-30T04:00:00,30.34
2,LD.PARKCITY345 LPRK,2020-07-30T04:00:00,30.38
2,LD.SOLITUDE230 LSOL,2020-07-30T04:00:00,30.22
2,LD.SUNDANCE345 LSUN,2020-07-30T04:00:00,30.31
2,LD.VICTORIA345 LVIC,2020-07-30T04:00:00,30.38
2,UN.ALTA    345 PRIV,2020-07-30T04:00:00,30.37
2,UN.ALTA    345 UALT,2020-07-30T04:00:00,30.37
2,UN.ALTA    345 UALT2,2020-07-30T04:00:00,30.37
2,UN.ALTA    345 UALT3,2020-07-30T04:00:00,30.37
2,UN.ALTA    345 UALTA,2020-07-30T04:00:00,30.37
2,UN.ALTA    345 UALTB,2020-07-30T04:00:00,30.37
2,UN.BRIGHTON345 UBGH,2020-07-30T04:00:00,30.34
2,UN.BRIGHTON345 UBGH2,2020-07-30T04:00:00,30.34
2,UN.KENT    345 UKEN,2020-07-30T04:00:00,30.38
2,UN.PARKCITY345 UPRK,2020-07-30T04:00:00,30.38
2,UN.SOLITUDE345 USOL,2020-07-30T04:00:00,30.2
2,UN.SUNDANCE345 USUN,2020-07-30T04:00:00,30.31
2,UN.VICTORIA345 UVIC,2020-07-30T04:00:00,30.38
2,.I.KENT    345 2,2020-07-30T05:00:00,30.43
2,.I.PARKCITY345 1,2020-07-30T05:00:00,30.43
2,.I.VICTORIA345 1,2020-07-30T05:00:00,30.43
2,.Z.NORTH,2020-07-30T05:00:00,30.31
2,.Z.SOUTH,2020-07-30T05:00:00,30.41
2,AR.BRIGHTON345 UBGH2P,2020-07-30T05:00:00,30.39
2,AR.BRIGHTON345 UBGHP,2020-07-30T05:00:00,30.39
2,AR.SUNDANCE345 FAIRC,2020-07-30T05:00:00,30.36
2,DR.NORTH,2020-07-30T05:00:00,30.31
2,DR.SOUTH_EAST,2020-07-30T05:00:00,30.43
2,LD.KENT    230 KNT2,2020-07-30T05:00:00,30.43
2,LD.KENT    345 KNT1,2020-07-30T05:00:00,30.43
2,LD.MIDWAY  345,2020-07-30T05:00:00,30.39
2,LD.MIDWAY  345 MID1,2020-07-30T05:00:00,30.39
2,LD.MIDWAY  345 MID2,2020-07-30T05:00:00,30.39
2,LD.PARKCITY345 LPRK,2020-07-30T05:00:00,30.43
2,LD.SOLITUDE230 LSOL,2020-07-30T05:00:00,30.27
2,LD.SUNDANCE345 LSUN,2020-07-30T05:00:00,30.36
2,LD.VICTORIA345 LVIC,2020-07-30T05:00:00,30.43
2,UN.ALTA    345 PRIV,2020-07-30T05:00:00,30.42
2,UN.ALTA    345 UALT,2020-07-30T05:00:00,30.42
2,UN.ALTA    345 UALT2,2020-07-30T05:00:00,30.42
2,UN.ALTA    345 UALT3,2020-07-30T05:00:00,30.42
2,UN.ALTA    345 UALTA,2020-07-30T05:00:00,30.42
2,UN.ALTA    345 UALTB,2020-07-30T05:00:00,30.42
2,UN.BRIGHTON345 UBGH,2020-07-30T05:00:00,30.39
2,UN.BRIGHTON345 UBGH2,2020-07-30T05:00:00,30.39
2,UN.KENT    345 UKEN,2020-07-30T05:00:00,30.43
2,UN.PARKCITY345 UPRK,2020-07-30T05:00:00,30.43
2,UN.SOLITUDE345 USOL,2020-07-30T05:00:00,30.25
2,UN.SUNDANCE345 USUN,2020-07-30T05:00:00,30.36
2,UN.VICTORIA345 UVIC,2020-07-30T05:00:00,30.43
2,.I.KENT    345 2,2020-07-30T06:00:00,30.48
2,.I.PARKCITY345 1,2020-07-30T06:00:00,30.48
2,.I.VICTORIA345 1,2020-07-30T06:00:00,30.48
2,.Z.NORTH,2020-07-30T06:00:00,30.36
2,.Z.SOUTH,2020-07-30T06:00:00,30.46
2,AR.BRIGHTON345 UBGH2P,2020-07-30T06:00:00,30.44
2,AR.BRIGHTON345 UBGHP,2020-07-30T06:00:00,30.44
2,AR.SUNDANCE345 FAIRC,2020-07-30T06:00:00,30.41
2,DR.NORTH,2020-07-30T06:00:00,30.36
2,DR.SOUTH_EAST,2020-07-30T06:00:00,30.48
2,LD.KENT    230 KNT2,2020-07-30T06:00:00,30.48
2,LD.KENT    345 KNT1,2020-07-30T06:00:00,30.48
2,LD.MIDWAY  345,2020-07-30T06:00:00,30.44
2,LD.MIDWAY  345 MID1,2020-07-30T06:00:00,30.44
2,LD.MIDWAY  345 MID2,2020-07-30T06:00:00,30.44
2,LD.PARKCITY345 LPRK,2020-07-30T06:00:00,30.48
2,LD.SOLITUDE230 LSOL,2020-07-30T06:00:00,30.32
2,LD.SUNDANCE345 LSUN,2020-07-30T06:00:00,30.41
2,LD.VICTORIA345 LVIC,2020-07-30T06:00:00,30.48
2,UN.ALTA    345 PRIV,2020-07-30T06:00:00,30.47
2,UN.ALTA    345 UALT,2020-07-30T06:00:00,30.47
2,UN.ALTA    345 UALT2,2020-07-30T06:00:00,30.47
2,UN.ALTA    345 UALT3,2020-07-30T06:00:00,30.47
2,UN.ALTA    345 UALTA,2020-07-30T06:00:00,30.47
2,UN.ALTA    345 UALTB,2020-07-30T06:00:00,30.47
2,UN.BRIGHTON345 UBGH,2020-07-30T06:00:00,30.44
2,UN.BRIGHTON345 UBGH2,2020-07-30T06:00:00,30.44
2,UN.KENT    345 UKEN,2020-07-30T06:00:00,30.48
2,UN.PARKCITY345 UPRK,2020-07-30T06:00:00,30.48
2,UN.SOLITUDE345 USOL,2020-07-30T06:00:00,30.3
2,UN.SUNDANCE345 USUN,2020-07-30T06:00:00,30.41
2,UN.VICTORIA345 UVIC,2020-07-30T06:00:00,30.48
2,.I.KENT    345 2,2020-07-30T07:00:00,30.53
2,.I.PARKCITY345 1,2020-07-30T07:00:00,30.53
2,.I.VICTORIA345 1,2020-07-30T07:00:00,30.53
2,.Z.NORTH,2020-07-30T07:00:00,30.41
2,.Z.SOUTH,2020-07-30T07:00:00,30.51
2,AR.BRIGHTON345 UBGH2P,2020-07-30T07:00:00,30.49
2,AR.BRIGHTON345 UBGHP,2020-07-30T07:00:00,30.49
2,AR.SUNDANCE345 FAIRC,2020-07-30T07:00:00,30.46
2,DR.NORTH,2020-07-30T07:00:00,30.41
2,DR.SOUTH_EAST,2020-07-30T07:00:00,30.53
2,LD.KENT    230 KNT2,2020-07-30T07:00:00,30.53
2,LD.KENT    345 KNT1,2020-07-30T07:00:00,30.53
2,LD.MIDWAY  345,2020-07-30T07:00:00,30.49
2,LD.MIDWAY  345 MID1,2020-07-30T07:00:00,30.49
2,LD.MIDWAY  345 MID2,2020-07-30T07:00:00,30.49
2,LD.PARKCITY345 LPRK,2020-07-30T07:00:00,30.53
2,LD.SOLITUDE230 LSOL,2020-07-30T07:00:00,30.37
2,LD.SUNDANCE345 LSUN,2020-07-30T07:00:00,30.46
2,LD.VICTORIA345 LVIC,2020-07-30T07:00:00,30.53
2,UN.ALTA    345 PRIV,2020-07-30T07:00:00,30.52
2,UN.ALTA    345 UALT,2020-07-30T07:00:00,30.52
2,UN.ALTA    345 UALT2,2020-07-30T07:00:00,30.52
2,UN.ALTA    345 UALT3,2020-07-30T07:00:00,30.52
2,UN.ALTA    345 UALTA,2020-07-30T07:00:00,30.52
2,UN.ALTA    345 UALTB,2020-07-30T07:00:00,30.52
2,UN.BRIGHTON345 UBGH,2020-07-30T07:00:00,30.49
2,UN.BRIGHTON345 UBGH2,2020-07-30T07:00:00,30.49
2,UN.KENT    345 UKEN,2020-07-30T07:00:00,30.53
2,UN.PARKCITY345 UPRK,2020-07-30T07:00:00,30.53
2,UN.SOLITUDE345 USOL,2020-07-30T07:00:00,30.35
2,UN.SUNDANCE345 USUN,2020-07-30T07:00:00,30.46
2,UN.VICTORIA345 UVIC,2020-07-30T07:00:00,30.53
2,.I.KENT    345 2,2020-07-30T08:00:00,30.58
2,.I.PARKCITY345 1,2020-07-30T08:00:00,30.58
2,.I.VICTORIA345 1,2020-07-30T08:00:00,30.58
2,.Z.NORTH,2020-07-30T08:00:00,30.46
2,.Z.SOUTH,2020-07-30T08:00:00,30.56
2,AR.BRIGHTON345 UBGH2P,2020-07-30T08:00:00,30.54
2,AR.BRIGHTON345 UBGHP,2020-07-30T08:00:00,30.54
2,AR.SUNDANCE345 FAIRC,2020-07-30T08:00:00,30.51
2,DR.NORTH,2020-07-30T08:00:00,30.46
2,DR.SOUTH_EAST,2020-07-30T08:00:00,30.58
2,LD.KENT    230 KNT2,2020-07-30T08:00:00,30.58
2,LD.KENT    345 KNT1,2020-07-30T08:00:00,30.58
2,LD.MIDWAY  345,2020-07-30T08:00:00,30.54
2,LD.MIDWAY  345 MID1,2020-07-30T08:00:00,30.54
2,LD.MIDWAY  345 MID2,2020-07-30T08:00:00,30.54
2,LD.PARKCITY345 LPRK,2020-07-30T08:00:00,30.58
2,LD.SOLITUDE230 LSOL,2020-07-30T08:00:00,30.42
2,LD.SUNDANCE345 LSUN,2020-07-30T08:00:00,30.51
2,LD.VICTORIA345 LVIC,2020-07-30T08:00:00,30.58
2,UN.ALTA    345 PRIV,2020-07-30T08:00:00,30.57
2,UN.ALTA    345 UALT,2020-07-30T08:00:00,30.57
2,UN.ALTA    345 UALT2,2020-07-30T08:00:00,30.57
2,UN.ALTA    345 UALT3,2020-07-30T08:00:00,30.57
2,UN.ALTA    345 UALTA,2020-07-30T08:00:00,30.57
2,UN.ALTA    345 UALTB,2020-07-30T08:00:00,30.57
2,UN.BRIGHTON345 UBGH,2020-07-30T08:00:00,30.54
2,UN.BRIGHTON345 UBGH2,2020-07-30T08:00:00,30.54
2,UN.KENT    345 UKEN,2020-07-30T08:00:00,30.58
2,UN.PARKCITY345 UPRK,2020-07-30T08:00:00,30.58
2,UN.SOLITUDE345 USOL,2020-07-30T08:00:00,30.4
2,UN.SUNDANCE345 USUN,2020-07-30T08:00:00,30.51
2,UN.VICTORIA345 UVIC,2020-07-30T08:00:00,30.58
2,.I.KENT    345 2,2020-07-30T09:00:00,30.63
2,.I.PARKCITY345 1,2020-07-30T09:00:00,30.63
2,.I.VICTORIA345 1,2020-07-30T09:00:00,30.63
2,.Z.NORTH,2020-07-30T09:00:00,30.51
2,.Z.SOUTH,2020-07-30T09:00:00,30.61
2,AR.BRIGHTON345 UBGH2P,2020-07-30T09:00:00,30.59
2,AR.BRIGHTON345 UBGHP,2020-07-30T09:00:00,30.59
2,AR.SUNDANCE345 FAIRC,2020-07-30T09:00:00,30.56
2,DR.NORTH,2020-07-30T09:00:00,30.51
2,DR.SOUTH_EAST,2020-07-30T09:00:00,30.63
2,LD.KENT    230 KNT2,2020-07-30T09:00:00,30.63
2,LD.KENT    345 KNT1,2020-07-30T09:00:00,30.63
2,LD.MIDWAY  345,2020-07-30T09:00:00,30.59
2,LD.MIDWAY  345 MID1,2020-07-30T09:00:00,30.59
2,LD.MIDWAY  345 MID2,2020-07-30T09:00:00,30.59
2,LD.PARKCITY345 LPRK,2020-07-30T09:00:00,30.63
2,LD.SOLITUDE230 LSOL,2020-07-30T09:00:00,30.47
2,LD.SUNDANCE345 LSUN,2020-07-30T09:00:00,30.56
2,LD.VICTORIA345 LVIC,2020-07-30T09:00:00,30.63
2,UN.ALTA    345 PRIV,2020-07-30T09:00:00,30.62
2,UN.ALTA    345 UALT,2020-07-30T09:00:00,30.62
2,UN.ALTA    345 UALT2,2020-07-30T09:00:00,30.62
2,UN.ALTA    345 UALT3,2020-07-30T09:00:00,30.62
2,UN.ALTA    345 UALTA,2020-07-30T09:00:00,30.62
2,UN.ALTA    345 UALTB,2020-07-30T09:00:00,30.62
2,UN.BRIGHTON345 UBGH,2020-07-30T09:00:00,30.59
2,UN.BRIGHTON345 UBGH2,2020-07-30T09:00:00,30.59
2,UN.KENT    345 UKEN,2020-07-30T09:00:00,30.63
2,UN.PARKCITY345 UPRK,2020-07-30T09:00:00,30.63
2,UN.SOLITUDE345 USOL,2020-07-30T09:00:00,30.45
2,UN.SUNDANCE345 USUN,2020-07-30T09:00:00,30.56
2,UN.VICTORIA345 UVIC,2020-07-30T09:00:00,30.63
2,.I.KENT    345 2,2020-07-30T10:00:00,30.68
2,.I.PARKCITY345 1,2020-07-30T10:00:00,30.68
2,.I.VICTORIA345 1,2020-07-30T10:00:00,30.68
2,.Z.NORTH,2020-07-30T10:00:00,30.56
2,.Z.SOUTH,2020-07-30T10:00:00,30.66
2,AR.BRIGHTON345 UBGH2P,2020-07-30T10:00:00,30.64
2,AR.BRIGHTON345 UBGHP,2020-07-30T10:00:00,30.64
2,AR.SUNDANCE345 FAIRC,2020-07-30T10:00:00,30.61
2,DR.NORTH,2020-07-30T10:00:00,30.56
2,DR.SOUTH_EAST,2020-07-30T10:00:00,30.68
2,LD.KENT    230 KNT2,2020-07-30T10:00:00,30.68
2,LD.KENT    345 KNT1,2020-07-30T10:00:00,30.68
2,LD.MIDWAY  345,2020-07-30T10:00:00,30.64
2,LD.MIDWAY  345 MID1,2020-07-30T10:00:00,30.64
2,LD.MIDWAY  345 MID2,2020-07-30T10:00:00,30.64
2,LD.PARKCITY345 LPRK,2020-07-30T10:00:00,30.68
2,LD.SOLITUDE230 LSOL,2020-07-30T10:00:00,30.52
2,LD.SUNDANCE345 LSUN,2020-07-30T10:00:00,30.61
2,LD.VICTORIA345 LVIC,2020-07-30T10:00:00,30.68
2,UN.ALTA    345 PRIV,2020-07-30T10:00:00,30.67
2,UN.ALTA    345 UALT,2020-07-30T10:00:00,30.67
2,UN.ALTA    345 UALT2,2020-07-30T10:00:00,30.67
2,UN.ALTA    345 UALT3,2020-07-30T10:00:00,30.67
2,UN.ALTA    345 UALTA,2020-07-30T10:00:00,30.67
2,UN.ALTA    345 UALTB,2020-07-30T10:00:00,30.67
